DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ;ACK;WIN;LENGTH
11:42:29.453529;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;44701,;930,;0
11:42:29.453534;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;44701:46149,;749,;243,;1448
11:42:29.453536;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;46149,;953,;0
11:42:29.453541;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;46149:47597,;749,;243,;1448
11:42:29.453543;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;47597,;975,;0
11:42:29.455694;ns1.lan.rt.domain.domain;domain;BP-Linux8.54803::domain;;;;;
11:42:29.456653;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;47597:49045,;749,;243,;1448
11:42:29.456658;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;49045,;998,;0
11:42:29.456756;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;49045:49121,;749,;243,;76
11:42:29.456760;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;49121,;998,;0
11:42:29.459543;BP-Linux8.47012.47012;47012;ns1.lan.rt.domain::47012;;;;;
11:42:29.482213;ns1.lan.rt.domain.domain;domain;BP-Linux8.47012::domain;;;;;
11:42:29.493924;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;seq;202:295,;4600,;319,;93
11:42:29.506177;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;seq;4600:4892,;295,;261,;292
11:42:29.506187;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;ack;;4892,;341,;0
11:42:29.506285;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;seq;4892:4961,;295,;261,;69
11:42:29.506290;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;ack;;4961,;341,;0
11:42:29.514458;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;seq;243:369,;4106,;296,;126
11:42:29.516822;BP-Linux8.40678.40678;40678;mauves.univ-st-etienne.fr.https::40678;seq;1923:2302,;51205,;1066,;379
11:42:29.516966;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;seq;1133:1513,;114433,;1269,;380
11:42:29.517143;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;seq;751:1134,;8517,;364,;383
11:42:29.517678;BP-Linux8.37231.37231;37231;par21s05-in-f131.1e100.net.http::37231;seq;1297:1729,;2107,;327,;432
11:42:29.518791;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;4106:4157,;369,;235,;51
11:42:29.518799;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;4157,;296,;0
11:42:29.522586;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;51205:52653,;2302,;277,;1448
11:42:29.522732;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;52653:54101,;2302,;277,;1448
11:42:29.522737;BP-Linux8.40678.40678;40678;mauves.univ-st-etienne.fr.https::40678;ack;;54101,;1111,;0
11:42:29.522745;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;54101:55549,;2302,;277,;1448
11:42:29.522750;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;55549:56939,;2302,;277,;1390
11:42:29.522753;BP-Linux8.40678.40678;40678;mauves.univ-st-etienne.fr.https::40678;ack;;56939,;1156,;0
11:42:29.522804;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;114433:115426,;1513,;260,;993
11:42:29.522809;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;115426,;1292,;0
11:42:29.527279;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;8517:9965,;1134,;252,;1448
11:42:29.527288;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;9965,;387,;0
11:42:29.527296;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;9965:11413,;1134,;252,;1448
11:42:29.527300;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;11413,;410,;0
11:42:29.527396;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;11413:12861,;1134,;252,;1448
11:42:29.527400;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;12861,;432,;0
11:42:29.527407;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;12861:14309,;1134,;252,;1448
11:42:29.527410;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;14309,;455,;0
11:42:29.527415;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;14309:15757,;1134,;252,;1448
11:42:29.527418;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;15757,;477,;0
11:42:29.527423;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;15757:16779,;1134,;252,;1022
11:42:29.527425;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;16779,;500,;0
11:42:29.533798;par21s05-in-f131.1e100.net.http.http;http;BP-Linux8.37231::http;seq;2107:2809,;1729,;298,;702
11:42:29.533807;BP-Linux8.37231.37231;37231;par21s05-in-f131.1e100.net.http::37231;ack;;2809,;338,;0
11:42:29.540729;BP-Linux8.43717.43717;43717;82.221.107.34.bc.googleusercontent.com.http::43717;ack;;221,;245,;0
11:42:29.546820;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;seq;369:751,;4157,;296,;382
11:42:29.552321;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;4157:5605,;751,;243,;1448
11:42:29.552329;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;5605:5814,;751,;243,;209
11:42:29.552332;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;5814,;342,;0
11:42:29.552603;82.221.107.34.http;http;BP-Linux8.43717::http;ack;;286,;265,;0
11:42:29.612859;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;seq;295:458,;4961,;341,;163
11:42:29.612933;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;seq;458:740,;4961,;341,;282
11:42:29.620836;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;seq;740:778,;4961,;341,;38
11:42:29.624852;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;ack;;740,;269,;0
11:42:29.625128;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;seq;4961:4999,;740,;269,;38
11:42:29.625135;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;ack;;4999,;341,;0
11:42:29.631405;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;seq;4999:5485,;740,;269,;486
11:42:29.631413;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;ack;;5485,;363,;0
11:42:29.631521;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;seq;5485:6182,;740,;269,;697
11:42:29.631527;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;ack;;6182,;385,;0
11:42:29.631534;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;seq;6182:6457,;740,;269,;275
11:42:29.631538;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;ack;;6457,;407,;0
11:42:29.631544;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;seq;6457:6503,;740,;269,;46
11:42:29.631546;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;ack;;6503,;407,;0
11:42:29.631837;BP-Linux8.34595.34595;34595;par21s11-in-f10.1e100.net.https::34595;seq;778:824,;6503,;407,;46
11:42:29.637753;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;ack;;778,;269,;0
11:42:29.637976;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;seq;1513:1884,;115426,;1292,;371
11:42:29.638210;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;seq;749:1322,;49121,;998,;573
11:42:29.638392;BP-Linux8.40678.40678;40678;mauves.univ-st-etienne.fr.https::40678;seq;2302:2875,;56939,;1156,;573
11:42:29.638568;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;seq;1134:1705,;16779,;500,;571
11:42:29.638745;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;seq;751:1331,;5814,;342,;580
11:42:29.638919;BP-Linux8.40683.40683;40683;mauves.univ-st-etienne.fr.https::40683;seq;752:1323,;5419,;319,;571
11:42:29.643687;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;115426:116874,;1884,;269,;1448
11:42:29.643698;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;116874,;1315,;0
11:42:29.643706;par21s11-in-f10.1e100.net.https.https;https;BP-Linux8.34595::https;ack;;824,;269,;0
11:42:29.643807;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;116874:118322,;1884,;269,;1448
11:42:29.643812;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;118322,;1337,;0
11:42:29.643820;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;118322:119770,;1884,;269,;1448
11:42:29.643824;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;119770,;1360,;0
11:42:29.643887;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;119770:121218,;1884,;269,;1448
11:42:29.643892;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;121218,;1382,;0
11:42:29.643898;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;121218:122666,;1884,;269,;1448
11:42:29.643902;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;122666,;1405,;0
11:42:29.643907;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;122666:124114,;1884,;269,;1448
11:42:29.643909;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;124114,;1428,;0
11:42:29.643915;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;124114:125562,;1884,;269,;1448
11:42:29.643917;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;125562,;1450,;0
11:42:29.643922;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;125562:127010,;1884,;269,;1448
11:42:29.643925;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;127010,;1473,;0
11:42:29.643929;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40679::https;seq;127010:127027,;1884,;269,;17
11:42:29.643932;BP-Linux8.40679.40679;40679;mauves.univ-st-etienne.fr.https::40679;ack;;127027,;1473,;0
11:42:29.644201;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;49121:50569,;1322,;252,;1448
11:42:29.644208;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;50569,;1020,;0
11:42:29.644497;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;50569:52017,;1322,;252,;1448
11:42:29.644501;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;52017,;1043,;0
11:42:29.644507;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;52017:53465,;1322,;252,;1448
11:42:29.644510;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;53465,;1066,;0
11:42:29.644514;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;53465:54913,;1322,;252,;1448
11:42:29.644516;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;54913,;1088,;0
11:42:29.644523;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;54913:56361,;1322,;252,;1448
11:42:29.644526;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;56361,;1111,;0
11:42:29.644527;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;56361:57809,;1322,;252,;1448
11:42:29.644530;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;57809,;1134,;0
11:42:29.644531;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;57809:59257,;1322,;252,;1448
11:42:29.644533;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;59257,;1156,;0
11:42:29.644540;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;59257:60705,;1322,;252,;1448
11:42:29.644543;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;60705,;1179,;0
11:42:29.644544;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;60705:62153,;1322,;252,;1448
11:42:29.644547;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;62153,;1201,;0
11:42:29.644553;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;62153:63601,;1322,;252,;1448
11:42:29.644556;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;63601,;1224,;0
11:42:29.644557;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;63601:65049,;1322,;252,;1448
11:42:29.644560;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;65049,;1247,;0
11:42:29.644567;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;65049:65534,;1322,;252,;485
11:42:29.644570;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;65534,;1251,;0
11:42:29.644571;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;65534:66982,;1322,;252,;1448
11:42:29.644573;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;66982,;1244,;0
11:42:29.644580;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;66982:68430,;1322,;252,;1448
11:42:29.644583;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;68430,;1237,;0
11:42:29.644584;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;68430:69878,;1322,;252,;1448
11:42:29.644588;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;69878,;1230,;0
11:42:29.644607;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;69878:71326,;1322,;252,;1448
11:42:29.644610;BP-Linux8.40682.40682;40682;mauves.univ-st-etienne.fr.https::40682;ack;;71326,;1223,;0
11:42:29.644682;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;71326:72774,;1322,;252,;1448
11:42:29.644687;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;72774:74222,;1322,;252,;1448
11:42:29.644688;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;74222:75670,;1322,;252,;1448
11:42:29.644690;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;75670:77118,;1322,;252,;1448
11:42:29.644692;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;77118:78566,;1322,;252,;1448
11:42:29.644694;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;78566:80014,;1322,;252,;1448
11:42:29.644695;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;80014:81462,;1322,;252,;1448
11:42:29.644697;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;81462:81947,;1322,;252,;485
11:42:29.644698;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;81947:83395,;1322,;252,;1448
11:42:29.644699;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;83395:84843,;1322,;252,;1448
11:42:29.644701;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;84843:86291,;1322,;252,;1448
11:42:29.644703;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;86291:87739,;1322,;252,;1448
11:42:29.644704;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;87739:89187,;1322,;252,;1448
11:42:29.644706;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;89187:90635,;1322,;252,;1448
11:42:29.644707;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;90635:92083,;1322,;252,;1448
11:42:29.644766;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;92083:93531,;1322,;252,;1448
11:42:29.644768;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;93531:94979,;1322,;252,;1448
11:42:29.644770;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;94979:96427,;1322,;252,;1448
11:42:29.644771;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;96427:97875,;1322,;252,;1448
11:42:29.644772;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;97875:98360,;1322,;252,;485
11:42:29.644773;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;98360:99808,;1322,;252,;1448
11:42:29.644775;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;99808:101256,;1322,;252,;1448
11:42:29.644776;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;101256:102704,;1322,;252,;1448
11:42:29.644798;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;102704:104152,;1322,;252,;1448
11:42:29.644800;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;104152:105600,;1322,;252,;1448
11:42:29.644802;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40682::https;seq;105600:107048,;1322,;252,;1448
11:42:29.645012;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;56939:58387,;2875,;286,;1448
11:42:29.645019;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;58387:59835,;2875,;286,;1448
11:42:29.645023;BP-Linux8.40678.40678;40678;mauves.univ-st-etienne.fr.https::40678;ack;;59835,;1201,;0
11:42:29.645128;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;59835:61283,;2875,;286,;1448
11:42:29.645132;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;61283:62731,;2875,;286,;1448
11:42:29.645135;BP-Linux8.40678.40678;40678;mauves.univ-st-etienne.fr.https::40678;ack;;62731,;1247,;0
11:42:29.645249;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;62731:64179,;2875,;286,;1448
11:42:29.645253;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;64179:65627,;2875,;286,;1448
11:42:29.645256;BP-Linux8.40678.40678;40678;mauves.univ-st-etienne.fr.https::40678;ack;;65627,;1292,;0
11:42:29.645263;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;65627:67075,;2875,;286,;1448
11:42:29.645264;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;67075:68523,;2875,;286,;1448
11:42:29.645266;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;68523:69971,;2875,;286,;1448
11:42:29.645267;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;69971:71419,;2875,;286,;1448
11:42:29.645268;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;71419:72867,;2875,;286,;1448
11:42:29.645270;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;72867:73352,;2875,;286,;485
11:42:29.645271;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;73352:74800,;2875,;286,;1448
11:42:29.645371;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;74800:76248,;2875,;286,;1448
11:42:29.645376;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;76248:77696,;2875,;286,;1448
11:42:29.645378;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;77696:79144,;2875,;286,;1448
11:42:29.645380;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;79144:80592,;2875,;286,;1448
11:42:29.645381;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;80592:82040,;2875,;286,;1448
11:42:29.645382;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;82040:83488,;2875,;286,;1448
11:42:29.645384;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;83488:84936,;2875,;286,;1448
11:42:29.645385;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;84936:86384,;2875,;286,;1448
11:42:29.645387;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;86384:87832,;2875,;286,;1448
11:42:29.645388;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;16779:18227,;1705,;261,;1448
11:42:29.645393;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;18227,;523,;0
11:42:29.645516;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;18227:19675,;1705,;261,;1448
11:42:29.645521;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;19675,;545,;0
11:42:29.645527;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;87832:89280,;2875,;286,;1448
11:42:29.645530;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;89280:89765,;2875,;286,;485
11:42:29.645531;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;19675:21123,;1705,;261,;1448
11:42:29.645532;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;21123,;568,;0
11:42:29.645537;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;21123:22571,;1705,;261,;1448
11:42:29.645538;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;22571,;591,;0
11:42:29.645542;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;22571:24019,;1705,;261,;1448
11:42:29.645544;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;24019,;613,;0
11:42:29.645548;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;24019:25467,;1705,;261,;1448
11:42:29.645549;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;25467,;636,;0
11:42:29.645554;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;25467:26915,;1705,;261,;1448
11:42:29.645555;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;26915,;658,;0
11:42:29.645559;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;26915:28363,;1705,;261,;1448
11:42:29.645561;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;28363,;681,;0
11:42:29.645565;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;28363:29811,;1705,;261,;1448
11:42:29.645566;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;29811,;704,;0
11:42:29.645572;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;29811:31259,;1705,;261,;1448
11:42:29.645575;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;31259,;726,;0
11:42:29.645579;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;31259:32707,;1705,;261,;1448
11:42:29.645582;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;32707,;749,;0
11:42:29.645588;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;89765:91213,;2875,;286,;1448
11:42:29.645590;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;91213:92661,;2875,;286,;1448
11:42:29.645592;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;92661:94109,;2875,;286,;1448
11:42:29.645593;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;94109:95557,;2875,;286,;1448
11:42:29.645595;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;95557:97005,;2875,;286,;1448
11:42:29.645596;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40680::https;seq;32707:33192,;1705,;261,;485
11:42:29.645598;BP-Linux8.40680.40680;40680;mauves.univ-st-etienne.fr.https::40680;ack;;33192,;772,;0
11:42:29.645602;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;97005:98453,;2875,;286,;1448
11:42:29.645672;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;98453:99901,;2875,;286,;1448
11:42:29.645677;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;99901:101349,;2875,;286,;1448
11:42:29.645679;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;101349:102797,;2875,;286,;1448
11:42:29.645680;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;102797:104245,;2875,;286,;1448
11:42:29.645682;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;104245:105693,;2875,;286,;1448
11:42:29.645683;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40678::https;seq;105693:106178,;2875,;286,;485
11:42:29.645822;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;5814:7262,;1331,;253,;1448
11:42:29.646088;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;7262:8710,;1331,;253,;1448
11:42:29.646095;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;8710,;387,;0
11:42:29.646102;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;8710:10158,;1331,;253,;1448
11:42:29.646105;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;10158:11606,;1331,;253,;1448
11:42:29.646107;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;11606,;432,;0
11:42:29.646111;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;11606:13054,;1331,;253,;1448
11:42:29.646113;mauves.univ-st-etienne.fr.https.https;https;BP-Linux8.40684::https;seq;13054:14502,;1331,;253,;1448
11:42:29.646114;BP-Linux8.40684.40684;40684;mauves.univ-st-etienne.fr.https::40684;ack;;14502,;477,;0
